Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
2202,20,RL,93.0,13264,AllPub,NWAmes,Norm,1Fam,1Story,6,1978,1988,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Min1,2,Attchd,2.0,527.0,Y,0,MnPrv,2010
2203,70,RL,74.0,9131,AllPub,Crawfor,Norm,1Fam,2Story,7,1941,2006,Gable,Stone,No,SBrkr,0.0,0.0,4,Gd,Typ,2,Attchd,1.0,279.0,Y,0,GdPrv,2010
2204,20,RL,76.0,9806,AllPub,NAmes,Norm,1Fam,1Story,5,1950,1996,Hip,CBlock,Mn,FuseA,1.0,0.0,2,Gd,Typ,0,Attchd,1.0,267.0,Y,0,,2010
2205,20,RL,83.0,10026,AllPub,Edwards,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,303.0,Y,0,,2008
2206,60,RL,86.0,10067,AllPub,Gilbert,Norm,1Fam,2Story,6,1998,1998,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,497.0,Y,0,,2010
2207,60,RL,83.0,10089,AllPub,Gilbert,Norm,1Fam,2Story,6,1993,1994,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2010
2208,20,RL,93.0,10265,AllPub,Gilbert,Norm,1Fam,1Story,7,1990,1990,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,533.0,Y,0,,2010
2209,20,RL,78.0,8489,AllPub,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,552.0,Y,0,MnPrv,2010
2210,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2010
2211,160,RL,32.0,2369,AllPub,NPkVill,Norm,Twnhs,2Story,6,1975,1975,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,467.0,Y,0,,2010
2212,20,RL,102.0,12972,AllPub,NridgHt,Norm,1Fam,1Story,8,2009,2010,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,895.0,Y,0,,2010
2213,60,RL,113.0,13739,AllPub,NridgHt,Norm,1Fam,2Story,8,2002,2002,Gable,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,783.0,Y,0,,2010
2214,120,RL,49.0,7221,AllPub,NridgHt,Norm,TwnhsE,1Story,8,2006,2006,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2010
2215,20,RL,108.0,18583,AllPub,Gilbert,Norm,1Fam,1Story,6,2005,2005,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,457.0,Y,0,,2010
2216,60,RL,71.0,8666,AllPub,Gilbert,Norm,1Fam,2Story,7,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,460.0,Y,0,,2010
2217,60,RL,78.0,12009,AllPub,SawyerW,Norm,1Fam,2Story,7,2004,2004,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,511.0,Y,0,,2010
2218,30,RH,78.0,9889,AllPub,SawyerW,Norm,1Fam,1Story,5,1920,1950,Gable,BrkTil,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,456.0,Y,0,,2010
2219,60,RL,93.0,13232,AllPub,NoRidge,Norm,1Fam,2Story,8,1993,1993,Gable,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,789.0,Y,0,,2010
2220,160,FV,38.0,3304,AllPub,Somerst,Norm,TwnhsE,2Story,7,2004,2004,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,2.0,507.0,Y,0,,2010
2221,160,FV,,2492,AllPub,Somerst,Norm,TwnhsE,2Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,523.0,Y,0,,2010
2222,60,RL,88.0,10880,AllPub,NWAmes,Norm,1Fam,2Story,6,1993,1993,Gable,PConc,Mn,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,687.0,Y,0,,2010
2223,50,RL,,18926,AllPub,NWAmes,Norm,1Fam,1.5Fin,6,1978,1978,Gable,PConc,Mn,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,705.0,Y,0,,2010
2224,20,RL,88.0,9689,AllPub,NAmes,Norm,1Fam,1Story,5,1966,1966,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,517.0,Y,0,,2010
2225,50,RL,76.0,9813,AllPub,NAmes,Norm,1Fam,1.5Fin,5,1952,2002,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Min2,2,Detchd,2.0,427.0,Y,0,GdWo,2010
2226,50,RL,128.0,17449,AllPub,NAmes,Norm,1Fam,1.5Fin,6,1949,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,497.0,Y,0,,2010
2227,20,RL,,8139,AllPub,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,335.0,Y,0,GdPrv,2010
2228,20,RL,88.0,10121,AllPub,NAmes,Norm,1Fam,1Story,6,1959,1959,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,467.0,Y,0,GdWo,2010
2229,50,RL,68.0,8471,AllPub,NAmes,Norm,1Fam,1.5Fin,4,1956,1956,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Attchd,1.0,290.0,Y,0,,2010
2230,20,RL,127.0,10984,AllPub,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,332.0,Y,0,GdWo,2010
2231,50,RL,68.0,8153,AllPub,NAmes,Norm,1Fam,1.5Fin,6,1948,2004,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,307.0,Y,0,GdWo,2010
2232,20,RL,89.0,7724,AllPub,NAmes,Norm,1Fam,1Story,5,1960,1960,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2010
2233,30,RM,64.0,4574,AllPub,OldTown,Norm,1Fam,1Story,5,1920,1950,Gable,PConc,No,SBrkr,1.0,0.0,2,TA,Typ,1,,0.0,27.0,P,0,MnPrv,2010
2234,50,RM,77.0,11940,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1948,2009,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Detchd,1.0,267.0,Y,0,,2010
2235,30,RM,76.0,9745,AllPub,OldTown,Norm,1Fam,1Story,2,1923,1970,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,1,Detchd,2.0,807.0,N,0,,2010
2236,70,RM,68.0,9689,AllPub,OldTown,Norm,1Fam,2Story,8,1900,2003,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,1.0,315.0,Y,0,,2010
2237,70,RM,68.0,10649,AllPub,OldTown,Norm,1Fam,2Story,6,1922,1994,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Min1,0,Detchd,2.0,651.0,Y,0,,2010
2238,30,RM,58.0,5089,AllPub,BrkSide,Norm,1Fam,1Story,4,1925,1950,Gable,BrkTil,No,FuseF,1.0,0.0,2,Gd,Typ,0,Detchd,1.0,227.0,P,0,MnPrv,2010
2239,50,RM,58.0,6089,AllPub,BrkSide,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CBlock,No,FuseA,0.0,1.0,3,TA,Typ,2,Detchd,2.0,603.0,Y,0,,2010
2240,50,RM,61.0,6449,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1942,1950,Gable,CBlock,No,FuseA,0.0,0.0,3,Gd,Min2,2,Detchd,1.0,267.0,Y,0,,2010
2241,30,RM,59.0,6209,AllPub,OldTown,Norm,1Fam,1Story,6,1923,1950,Gable,BrkTil,No,SBrkr,1.0,0.0,2,TA,Typ,1,Detchd,1.0,315.0,Y,0,,2010
2242,70,RM,68.0,12989,AllPub,OldTown,Norm,1Fam,2Story,6,1912,2009,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,,0.0,27.0,N,0,,2010
2243,50,RL,80.0,10721,AllPub,ClearCr,Norm,1Fam,1.5Fin,5,1917,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,,Mod,0,Detchd,1.0,207.0,N,0,,2010
2244,190,RH,68.0,6137,AllPub,SWISU,Norm,2fmCon,1.5Fin,5,1910,1950,Gable,BrkTil,Mn,SBrkr,1.0,0.0,2,TA,Typ,1,Detchd,2.0,477.0,P,0,,2010
2245,20,RL,73.0,7921,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,1968,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,1.0,307.0,Y,0,,2010
2246,90,RL,,7513,AllPub,Sawyer,Norm,Duplex,SFoyer,5,1978,1978,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,618.0,Y,0,,2010
2247,60,RL,94.0,11316,AllPub,Sawyer,Norm,1Fam,2Story,5,1968,1968,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,2,Attchd,2.0,507.0,Y,0,MnPrv,2010
2248,30,RL,102.0,9348,AllPub,Sawyer,Norm,1Fam,1Story,4,1927,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,467.0,N,0,,2010
2249,20,RL,73.0,11568,AllPub,Edwards,Norm,1Fam,1Story,6,1950,1987,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,1.0,494.0,Y,0,MnPrv,2010
2250,50,RL,58.0,9439,AllPub,Edwards,Norm,1Fam,1.5Fin,4,1947,1979,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,236.0,Y,0,MnPrv,2010
2251,20,RL,52.0,17574,AllPub,Edwards,Norm,1Fam,1Story,7,2009,2010,Gable,PConc,Gd,SBrkr,1.0,0.0,1,Gd,Typ,2,Attchd,2.0,599.0,Y,0,,2010
2252,20,RL,,11289,AllPub,Edwards,Norm,1Fam,1Story,5,1964,1964,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,531.0,N,0,,2010
2253,20,RL,91.0,12069,AllPub,SawyerW,Norm,1Fam,1Story,7,1987,1987,Gable,CBlock,Gd,SBrkr,1.0,0.0,1,Gd,Typ,2,Attchd,2.0,555.0,Y,0,MnPrv,2010
2254,60,RL,95.0,12450,AllPub,SawyerW,Norm,1Fam,2Story,6,1993,1993,Gable,PConc,No,SBrkr,0.0,1.0,3,Gd,Typ,1,2Types,4.0,1044.0,Y,0,,2010
2255,85,RL,90.0,11194,AllPub,CollgCr,Norm,1Fam,SFoyer,5,1996,1996,Gable,PConc,Av,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,607.0,Y,0,GdPrv,2010
2256,20,RL,46.0,15329,AllPub,CollgCr,Norm,1Fam,1Story,5,1977,2004,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,335.0,Y,0,MnPrv,2010
2257,20,RL,76.0,8931,AllPub,Edwards,Norm,1Fam,1Story,5,1954,1954,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,346.0,Y,0,MnPrv,2010
2258,50,RL,97.0,11881,AllPub,Edwards,Norm,1Fam,1.5Fin,4,1948,1950,Gable,CBlock,No,FuseF,0.0,0.0,2,Fa,Typ,0,Detchd,2.0,507.0,P,0,,2010
2259,80,RL,73.0,6394,AllPub,Edwards,Norm,1Fam,SLvl,6,1975,1975,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,1,Detchd,1.0,379.0,Y,0,,2010
2260,20,RL,72.0,6499,AllPub,Edwards,Norm,1Fam,1Story,4,1958,1958,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,Y,0,MnPrv,2010
2261,90,RL,86.0,15689,AllPub,Crawfor,Norm,Duplex,2Story,5,1950,1991,Gable,CBlock,No,SBrkr,0.0,0.0,5,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2010
2262,120,RM,43.0,3996,AllPub,Blueste,Norm,TwnhsE,1Story,8,1989,1989,Gable,CBlock,Gd,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,625.0,Y,0,,2010
2263,30,RM,66.0,8243,AllPub,IDOTRR,Norm,1Fam,1Story,2,1941,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,1,TA,Typ,0,Detchd,1.0,227.0,N,0,,2010
2264,90,RL,,12849,AllPub,Mitchel,Norm,Duplex,1Story,6,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,5,TA,Typ,0,2Types,2.0,803.0,Y,0,,2010
2265,60,RL,81.0,9891,AllPub,Timber,Norm,1Fam,2Story,5,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,BuiltIn,2.0,427.0,Y,0,,2010
2266,20,RL,93.0,15389,AllPub,Mitchel,Norm,1Fam,1Story,5,1965,1977,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,2.0,555.0,Y,0,,2010
2267,20,RL,101.0,10203,AllPub,Mitchel,Norm,1Fam,1Story,5,2004,2005,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,651.0,Y,0,,2010
2268,120,RM,39.0,2483,AllPub,MeadowV,Norm,Twnhs,1Story,5,1973,1973,Gable,CBlock,Gd,SBrkr,1.0,1.0,2,TA,Typ,1,Attchd,1.0,280.0,Y,0,,2010
2269,160,RM,29.0,1979,AllPub,MeadowV,Norm,TwnhsE,2Story,4,1972,1972,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,313.0,Y,0,,2010
2270,20,RL,58.0,7042,AllPub,Mitchel,Norm,1Fam,1Story,5,1971,2004,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,379.0,Y,0,,2010
2271,20,RL,84.0,12976,AllPub,Mitchel,Norm,1Fam,1Story,5,1984,1984,Gable,CBlock,Mn,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,522.0,Y,0,MnPrv,2010
2272,60,RL,71.0,10564,AllPub,Mitchel,Norm,1Fam,2Story,5,1991,1991,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,603.0,Y,0,GdWo,2010
2273,50,RL,76.0,10633,AllPub,Mitchel,Norm,1Fam,1.5Fin,5,1969,1969,Gable,CBlock,Av,SBrkr,0.0,0.0,5,TA,Typ,0,Attchd,1.0,302.0,Y,0,,2010
2274,60,RL,82.0,13050,AllPub,Mitchel,Norm,1Fam,2Story,6,1993,1994,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,643.0,Y,0,,2010
2275,20,RL,82.0,13097,AllPub,NAmes,Norm,1Fam,1Story,6,1956,1956,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,529.0,Y,0,,2009
2276,20,RL,93.0,10289,AllPub,NAmes,Norm,1Fam,1Story,6,1974,1974,Hip,CBlock,No,SBrkr,1.0,0.0,4,TA,Typ,1,Attchd,2.0,555.0,Y,0,,2009
2277,60,RL,96.0,10268,AllPub,Gilbert,Norm,1Fam,2Story,6,1997,1997,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,497.0,Y,0,,2009
2278,80,RL,68.0,8489,AllPub,Gilbert,Norm,1Fam,SLvl,7,1996,1997,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,417.0,Y,0,,2009
2279,120,RL,69.0,7469,AllPub,StoneBr,Norm,1Fam,1Story,8,1998,1998,Gable,PConc,Av,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,522.0,Y,0,,2009
2280,80,RL,65.0,9012,AllPub,Gilbert,Norm,1Fam,SLvl,7,1998,1998,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,423.0,Y,0,,2009
2281,60,RL,68.0,7589,AllPub,Gilbert,Norm,1Fam,2Story,6,1998,1999,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2009
2282,20,RL,66.0,7339,AllPub,Gilbert,Norm,1Fam,1Story,6,1993,1993,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,457.0,Y,0,,2009
2283,60,RL,93.0,11989,AllPub,Gilbert,Norm,1Fam,2Story,5,1977,1977,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,594.0,P,0,,2009
2284,60,RL,,13339,AllPub,NWAmes,Norm,1Fam,2Story,7,1978,1978,Gable,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,556.0,Y,0,,2009
2285,20,RL,88.0,11017,AllPub,NWAmes,Norm,1Fam,1Story,6,1978,1986,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,511.0,Y,0,,2009
2286,60,FV,,8559,AllPub,Somerst,Norm,1Fam,2Story,8,2002,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,592.0,Y,0,,2009
2287,20,RL,,9462,AllPub,NWAmes,Norm,1Fam,1Story,5,1975,1975,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,505.0,Y,0,,2009
2288,20,RL,86.0,10229,AllPub,NWAmes,Norm,1Fam,1Story,6,1974,1974,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,555.0,Y,0,GdWo,2009
2289,20,RL,93.0,11139,AllPub,NWAmes,Norm,1Fam,1Story,7,1975,1975,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,533.0,Y,0,,2009
2290,20,RL,,7919,AllPub,NAmes,Norm,1Fam,1Story,5,1970,1970,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,2.0,504.0,Y,0,,2009
2291,20,RL,68.0,7127,AllPub,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,603.0,Y,0,GdPrv,2009
2292,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2009
2293,120,RL,32.0,2369,AllPub,NPkVill,Norm,Twnhs,1Story,7,1975,1975,Gable,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2009
2294,160,RL,32.0,2438,AllPub,NPkVill,Norm,Twnhs,2Story,6,1977,1977,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2009
2295,160,RL,32.0,2453,AllPub,NPkVill,Norm,TwnhsE,2Story,6,1978,1978,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Detchd,2.0,467.0,Y,0,,2009
2296,20,RL,,10799,AllPub,NAmes,Norm,1Fam,1Story,5,1966,2004,Hip,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,683.0,Y,0,,2009
2297,60,RL,118.0,14346,AllPub,NridgHt,Norm,1Fam,2Story,9,2007,2007,Hip,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,3,BuiltIn,3.0,781.0,Y,0,,2009
2298,20,RL,113.0,13782,AllPub,NridgHt,PosA,1Fam,1Story,10,2007,2007,Hip,PConc,Gd,SBrkr,2.0,0.0,2,Ex,Typ,2,Attchd,3.0,789.0,Y,0,,2009
2299,20,RL,137.0,16959,AllPub,NridgHt,Norm,1Fam,1Story,8,2004,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,3.0,959.0,Y,0,,2009
2300,20,RL,85.0,10961,AllPub,NridgHt,Norm,1Fam,1Story,9,2006,2006,Gable,PConc,Av,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,727.0,Y,0,,2009
2301,20,RL,110.0,13603,AllPub,NridgHt,Norm,1Fam,1Story,9,2008,2008,Hip,PConc,No,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,877.0,Y,0,,2009
2302,20,RL,98.0,12967,AllPub,NridgHt,Norm,1Fam,1Story,7,2003,2004,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,610.0,Y,0,,2009
2303,20,RL,78.0,9747,AllPub,NridgHt,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,898.0,Y,0,,2009
2304,120,RL,88.0,10396,AllPub,NridgHt,Norm,TwnhsE,1Story,7,2007,2008,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2009
2305,20,RL,108.0,14925,AllPub,NridgHt,Norm,1Fam,1Story,10,2004,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,976.0,Y,0,,2009
2306,120,RL,52.0,7479,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2008,2009,Hip,PConc,No,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,676.0,Y,0,,2009
2307,20,RL,137.0,16859,AllPub,NridgHt,Norm,1Fam,1Story,8,2002,2003,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,728.0,Y,0,,2009
2308,60,RL,65.0,9007,AllPub,Gilbert,Norm,1Fam,2Story,6,2005,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,419.0,Y,0,,2009
2309,120,RL,51.0,3271,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2005,2006,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,424.0,Y,0,,2009
2310,80,RL,67.0,9523,AllPub,Gilbert,Norm,1Fam,SLvl,7,2004,2005,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,427.0,Y,0,,2009
2311,60,RL,70.0,8073,AllPub,Gilbert,Norm,1Fam,2Story,7,2004,2005,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,463.0,Y,0,,2009
2312,60,RL,69.0,10214,AllPub,Gilbert,Norm,1Fam,2Story,7,2004,2004,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,461.0,Y,0,MnPrv,2009
2313,60,RL,,9054,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,427.0,Y,0,,2009
2314,60,RL,,8263,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,420.0,Y,0,,2009
2315,80,RL,69.0,9823,AllPub,Gilbert,Norm,1Fam,SLvl,7,2004,2004,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,0,BuiltIn,2.0,427.0,Y,0,,2009
2316,60,RL,50.0,8522,AllPub,Gilbert,Norm,1Fam,2Story,6,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,421.0,Y,0,,2009
2317,80,RL,70.0,7839,AllPub,Gilbert,Norm,1Fam,SLvl,7,1999,2000,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,427.0,Y,0,,2009
2318,20,RL,,10839,AllPub,NoRidge,Norm,1Fam,1Story,8,1994,1995,Hip,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,3.0,842.0,Y,0,,2009
2319,20,RL,94.0,11283,AllPub,Somerst,Norm,1Fam,1Story,8,2008,2008,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,999.0,Y,0,,2009
2320,20,RL,93.0,10219,AllPub,Somerst,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,871.0,Y,0,,2009
2321,20,RL,84.0,9228,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Hip,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,519.0,Y,0,,2009
2322,20,FV,98.0,8082,AllPub,Somerst,Norm,1Fam,1Story,7,2008,2009,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,556.0,Y,0,,2009
2323,20,FV,120.0,12695,AllPub,Somerst,Norm,1Fam,1Story,9,2007,2008,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,1011.0,Y,0,,2009
2324,60,FV,92.0,10692,AllPub,Somerst,Norm,1Fam,2Story,8,2006,2006,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,809.0,Y,0,,2009
2325,60,FV,73.0,8216,AllPub,Somerst,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,655.0,Y,0,,2009
2326,20,RL,88.0,9694,AllPub,SawyerW,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,,2009
2327,20,RL,71.0,7589,AllPub,SawyerW,Norm,1Fam,1Story,7,2006,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,511.0,Y,0,,2009
2328,20,RL,84.0,10230,AllPub,SawyerW,Norm,1Fam,1Story,8,2004,2004,Gable,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,872.0,Y,0,,2009
2329,20,RL,71.0,13161,AllPub,SawyerW,Norm,1Fam,1Story,7,2004,2005,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,,2009
2330,20,RL,71.0,13161,AllPub,SawyerW,Norm,1Fam,1Story,5,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,,0.0,27.0,Y,0,,2009
2331,20,RL,68.0,12539,AllPub,SawyerW,Norm,1Fam,1Story,5,2003,2004,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,,2009
